"SOVEREIGN1","TERRITORY1","species"
"United States","American Samoa","Montipora lobulata"
"United States","American Samoa","Acropora aspera"
"United States","American Samoa","Acropora austera"
"United States","American Samoa","Fungia granulosa"
"United States","American Samoa","Goniopora fruticosa"
"United States","American Samoa","Fungia vaughani"
"United States","American Samoa","Acropora nasuta"
"United States","American Samoa","Pavona clavus"
"United States","American Samoa","Acropora sarmentosa"
"United States","American Samoa","Acropora valida"
"United States","American Samoa","Acropora lokani"
"United States","American Samoa","Leptoseris foliosa"
"United States","American Samoa","Leptoseris mycetoseroides"
"United States","American Samoa","Acanthastrea ishigakiensis"
"United States","American Samoa","Goniastrea pectinata"
"United States","American Samoa","Lobophyllia hemprichii"
"United States","American Samoa","Montipora danae"
"United States","American Samoa","Acropora hyacinthus"
"United States","American Samoa","Acropora verweyi"
"United States","American Samoa","Stylocoeniella armata"
"United States","American Samoa","Millepora foveolata"
"United States","American Samoa","Leptoseris gardineri"
"United States","American Samoa","Montipora verrucosa"
"United States","American Samoa","Cyphastrea microphthalma"
"United States","American Samoa","Platygyra lamellina"
"United States","American Samoa","Leptastrea transversa"
"United States","American Samoa","Acropora clathrata"
"United States","American Samoa","Acropora speciosa"
"United States","American Samoa","Goniastrea australensis"
"United States","American Samoa","Symphyllia radians"
"United States","American Samoa","Montastrea curta"
"United States","American Samoa","Pachyseris gemmae"
"United States","American Samoa","Echinophyllia echinoporoides"
"United States","American Samoa","Acropora granulosa"
"United States","American Samoa","Fungia repanda"
"United States","American Samoa","Acropora humilis"
"United States","American Samoa","Acropora vaughani"
"United States","American Samoa","Psammocora digitata"
"United States","American Samoa","Pocillopora ligulata"
"United States","American Samoa","Stylocoeniella guentheri"
"United States","American Samoa","Montipora informis"
"United States","American Samoa","Plerogyra simplex"
"United States","American Samoa","Acropora latistella"
"United States","American Samoa","Echinophyllia aspera"
"United States","American Samoa","Oulophyllia crispa"
"United States","American Samoa","Favites pentagona"
"United States","American Samoa","Astreopora eliptica"
"United States","American Samoa","Acanthastrea echinata"
"United States","American Samoa","Acropora digitifera"
"United States","American Samoa","Plerogyra sinuosa"
"United States","American Samoa","Astreopora listeri"
"United States","American Samoa","Leptastrea pruinosa"
"United States","American Samoa","Fungia scruposa"
"United States","American Samoa","Acropora cytherea"
"United States","American Samoa","Acropora horrida"
"United States","American Samoa","Galaxea astreata"
"United States","American Samoa","Pocillopora setichelli"
"United States","American Samoa","Fungia horrida"
"United States","American Samoa","Coscinaraea columna"
"United States","American Samoa","Acropora pagoensis"
"United States","American Samoa","Astreopora randalli"
"United States","American Samoa","Porites cylindrica"
"United States","American Samoa","Lobophyllia corymbosa"
"United States","American Samoa","Pavona cactus"
"United States","American Samoa","Goniastrea palauensis"
"United States","American Samoa","Favia favus"
"United States","American Samoa","Acropora cerealis"
"United States","American Samoa","Psammocora explanulata"
"United States","American Samoa","Montipora capitata"
"United States","American Samoa","Acropora subulata"
"United States","American Samoa","Pavona duerdeni"
"United States","American Samoa","Montipora vaughani"
"United States","American Samoa","Acropora cophodactyla"
"United States","American Samoa","Fungia costulata"
"United States","American Samoa","Leptoseris explanata"
"United States","American Samoa","Leptoseris solida"
"United States","American Samoa","Pavona minuta"
"United States","American Samoa","Gardineroseris planulata"
"United States","American Samoa","Pocillopora capitata"
"United States","American Samoa","Leptoria phrygia"
"United States","American Samoa","Leptastrea bewickensis"
"United States","American Samoa","Acropora microphthalma"
"United States","American Samoa","Goniastrea favulus"
"United States","American Samoa","Astreopora cucullata"
"United States","American Samoa","Lobophyllia robusta"
"United States","American Samoa","Leptastrea purpurea"
"United States","American Samoa","Pocillopora elegans"
"United States","American Samoa","Porites murrayensis"
"United States","American Samoa","Astreopora scabra"
"United States","American Samoa","Turbinaria frondens"
"United States","American Samoa","Montastrea annuligera"
"United States","American Samoa","Montipora calcarea"
"United States","American Samoa","Montipora floweri"
"United States","American Samoa","Pocillopora verrucosa"
"United States","American Samoa","Fungia tenuis"
"United States","American Samoa","Porites lobata"
"United States","American Samoa","Montipora caliculata"
"United States","American Samoa","Acropora donei"
"United States","American Samoa","Acropora robusta"
"United States","American Samoa","Plesiastrea versipora"
"United States","American Samoa","Favites abdita"
"United States","American Samoa","Astreopora gracilis"
"United States","American Samoa","Acropora dendrum"
"United States","American Samoa","Oulophyllia bennettae"
"United States","American Samoa","Montipora tuberculosa"
"United States","American Samoa","Stylaraea punctata"
"United States","American Samoa","Fungia distorta"
"United States","American Samoa","Acropora teres"
"United States","American Samoa","Caulastrea furcata"
"United States","American Samoa","Fungia concinna"
"United States","American Samoa","Montipora foveolata"
"United States","American Samoa","Platygyra pini"
"United States","American Samoa","Hydnophora microconos"
"United States","American Samoa","Acropora aculeus"
"United States","American Samoa","Isopora crateriformis"
"United States","American Samoa","Porites rus"
"United States","American Samoa","Caulastrea echinulata"
"United States","American Samoa","Leptoseris incrustans"
"United States","American Samoa","Porites latistella"
"United States","American Samoa","Acropora glauca"
"United States","American Samoa","Acanthastrea brevis"
"United States","American Samoa","Psammocora profundacella"
"United States","American Samoa","Favia stelligera"
"United States","American Samoa","Porites solida"
"United States","American Samoa","Favia matthaii"
"United States","American Samoa","Acropora valenciennesi"
"United States","American Samoa","Acropora schmitti"
"United States","American Samoa","Goniastrea retiformis"
"United States","American Samoa","Acanthastrea hemprichii"
"United States","American Samoa","Montipora hoffmeisteri"
"United States","American Samoa","Hydnophora rigida"
"United States","American Samoa","Montipora nodosa"
"United States","American Samoa","Acropora listeri"
"United States","American Samoa","Montastrea magnistellata"
"United States","American Samoa","Acropora samoensis"
"United States","American Samoa","Merulina scabricula"
"United States","American Samoa","Acropora insignis"
"United States","American Samoa","Acropora selago"
"United States","American Samoa","Symphyllia valenciennesii"
"United States","American Samoa","Halomitra pileus"
"United States","American Samoa","Coscinaraea exesa"
"United States","American Samoa","Psammocora contigua"
"United States","American Samoa","Favia speciosa"
"United States","American Samoa","Diploastrea heliopora"
"United States","American Samoa","Favites flexuosa"
"United States","American Samoa","Acropora tortuosa"
"United States","American Samoa","Acropora nobilis"
"United States","American Samoa","Porites australiensis"
"United States","American Samoa","Montipora aequituberculata"
"United States","American Samoa","Acropora gemmifera"
"United States","American Samoa","Pavona explanulata"
"United States","American Samoa","Acropora globiceps"
"United States","American Samoa","Pavona varians"
"United States","American Samoa","Turbinaria stellulata"
"United States","American Samoa","Fungia moluccensis"
"United States","American Samoa","Montipora australiensis"
"United States","American Samoa","Goniastrea aspera"
"United States","American Samoa","Platygyra daedalea"
"United States","American Samoa","Alveopora spongiosa"
"United States","American Samoa","Acropora palmerae"
"United States","American Samoa","Millepora intricata"
"United States","American Samoa","Montipora spumosa"
"United States","American Samoa","Sandalolitha dentata"
"United States","American Samoa","Euphyllia cristata"
"United States","American Samoa","Goniopora minor"
"United States","American Samoa","Goniopora stutchburyi"
"United States","American Samoa","Acropora formosa"
"United States","American Samoa","Acropora polystoma"
"United States","American Samoa","Isopora cuneata"
"United States","American Samoa","Stylophora pistillata"
"United Kingdom","Ascension",NA
"New Zealand","Cook Islands","Montipora angulata"
"New Zealand","Cook Islands","Montipora turgescens"
"New Zealand","Cook Islands","Leptoseris hawaiiensis"
"New Zealand","Cook Islands","Acropora secale"
"New Zealand","Cook Islands","Pavona maldivensis"
"New Zealand","Cook Islands","Pocillopora woodjonesi"
"New Zealand","Cook Islands","Acropora carduus"
"New Zealand","Cook Islands","Acropora tenuis"
"New Zealand","Cook Islands","Montipora effusa"
"New Zealand","Cook Islands","Echinophyllia echinata"
"New Zealand","Cook Islands","Echinopora lamellosa"
"New Zealand","Cook Islands","Psammocora nierstraszi"
"New Zealand","Cook Islands","Favites russelli"
"New Zealand","Cook Islands","Alveopora verrilliana"
"New Zealand","Cook Islands","Podabacia crustacea"
"New Zealand","Cook Islands","Porites arnaudi"
"New Zealand","Cook Islands","Pocillopora damicornis"
"New Zealand","Cook Islands","Acropora inermis"
"New Zealand","Cook Islands","Acropora striata"
"New Zealand","Cook Islands","Astreopora myriophthalma"
"New Zealand","Cook Islands","Acropora lutkeni"
"New Zealand","Cook Islands","Acropora microclados"
"New Zealand","Cook Islands","Goniopora somaliensis"
"New Zealand","Cook Islands","Madracis kirbyi"
"New Zealand","Cook Islands","Seriatopora hystrix"
"New Zealand","Cook Islands","Pocillopora eydouxi"
"New Zealand","Cook Islands","Pachyseris speciosa"
"New Zealand","Cook Islands","Acropora chesterfieldensis"
"New Zealand","Cook Islands","Herpolitha limax"
"New Zealand","Cook Islands","Mycedium elephantotus"
"New Zealand","Cook Islands","Turbinaria mesenterina"
"New Zealand","Cook Islands","Acropora abrotanoides"
"New Zealand","Cook Islands","Galaxea fascicularis"
"New Zealand","Cook Islands","Turbinaria reniformis"
"New Zealand","Cook Islands","Porites lutea"
"New Zealand","Cook Islands","Acropora prostrata"
"New Zealand","Cook Islands","Acropora paniculata"
"New Zealand","Cook Islands","Leptastrea bottae"
"New Zealand","Cook Islands","Echinopora gemmacea"
"New Zealand","Cook Islands","Acropora longicyathus"
"New Zealand","Cook Islands","Montipora millepora"
"New Zealand","Cook Islands","Favia rotumana"
"New Zealand","Cook Islands","Platygyra sinensis"
"New Zealand","Cook Islands","Leptoseris scabra"
"New Zealand","Cook Islands","Scolymia vitiensis"
"New Zealand","Cook Islands","Cyphastrea serailia"
"New Zealand","Cook Islands","Montipora efflorescens"
"New Zealand","Cook Islands","Fungia scutaria"
"New Zealand","Cook Islands","Montipora hispida"
"New Zealand","Cook Islands","Pavona frondifera"
"New Zealand","Cook Islands","Cyphastrea chalcidicum"
"New Zealand","Cook Islands","Alveopora allingi"
"New Zealand","Cook Islands","Merulina ampliata"
"New Zealand","Cook Islands","Pavona bipartita"
"New Zealand","Cook Islands","Psammocora haimeana"
"New Zealand","Cook Islands","Psammocora superficialis"
"New Zealand","Cook Islands","Fungia fungites"
"New Zealand","Cook Islands","Millepora platyphylla"
"New Zealand","Cook Islands","Montipora venosa"
"New Zealand","Cook Islands","Fungia paumotensis"
"New Zealand","Cook Islands","Acropora elseyi"
"New Zealand","Cook Islands","Fungia sinensis"
"New Zealand","Cook Islands","Favia pallida"
"New Zealand","Cook Islands","Acropora rambleri"
"New Zealand","Cook Islands","Acropora loripes"
"New Zealand","Cook Islands","Favites complanata"
"New Zealand","Cook Islands","Porites vaughani"
"New Zealand","Cook Islands","Porites lichen"
"New Zealand","Cook Islands","Acropora pulchra"
"New Zealand","Cook Islands","Pavona decussata"
"New Zealand","Cook Islands","Montipora foliosa"
"New Zealand","Cook Islands","Barabattoia amicorum"
"New Zealand","Cook Islands","Acropora retusa"
"New Zealand","Cook Islands","Montipora lobulata"
"New Zealand","Cook Islands","Acropora austera"
"New Zealand","Cook Islands","Fungia granulosa"
"New Zealand","Cook Islands","Acropora nasuta"
"New Zealand","Cook Islands","Pavona clavus"
"New Zealand","Cook Islands","Acropora sarmentosa"
"New Zealand","Cook Islands","Acropora valida"
"New Zealand","Cook Islands","Leptoseris mycetoseroides"
"New Zealand","Cook Islands","Goniastrea pectinata"
"New Zealand","Cook Islands","Lobophyllia hemprichii"
"New Zealand","Cook Islands","Montipora danae"
"New Zealand","Cook Islands","Acropora hyacinthus"
"New Zealand","Cook Islands","Acropora anthocercis"
"New Zealand","Cook Islands","Stylocoeniella armata"
"New Zealand","Cook Islands","Leptoseris gardineri"
"New Zealand","Cook Islands","Montipora verrucosa"
"New Zealand","Cook Islands","Cyphastrea microphthalma"
"New Zealand","Cook Islands","Leptastrea transversa"
"New Zealand","Cook Islands","Acropora clathrata"
"New Zealand","Cook Islands","Acropora speciosa"
"New Zealand","Cook Islands","Goniastrea australensis"
"New Zealand","Cook Islands","Montastrea curta"
"New Zealand","Cook Islands","Acropora granulosa"
"New Zealand","Cook Islands","Fungia repanda"
"New Zealand","Cook Islands","Acropora humilis"
"New Zealand","Cook Islands","Acropora vaughani"
"New Zealand","Cook Islands","Psammocora digitata"
"New Zealand","Cook Islands","Pocillopora ligulata"
"New Zealand","Cook Islands","Stylocoeniella guentheri"
"New Zealand","Cook Islands","Montipora informis"
"New Zealand","Cook Islands","Acropora latistella"
"New Zealand","Cook Islands","Echinophyllia aspera"
"New Zealand","Cook Islands","Acanthastrea echinata"
"New Zealand","Cook Islands","Acropora digitifera"
"New Zealand","Cook Islands","Plerogyra sinuosa"
"New Zealand","Cook Islands","Fungia scruposa"
"New Zealand","Cook Islands","Acropora cytherea"
"New Zealand","Cook Islands","Acropora horrida"
"New Zealand","Cook Islands","Fungia horrida"
"New Zealand","Cook Islands","Coscinaraea columna"
"New Zealand","Cook Islands","Astreopora randalli"
"New Zealand","Cook Islands","Lobophyllia corymbosa"
"New Zealand","Cook Islands","Pavona cactus"
"New Zealand","Cook Islands","Favia favus"
"New Zealand","Cook Islands","Acropora cerealis"
"New Zealand","Cook Islands","Psammocora explanulata"
"New Zealand","Cook Islands","Pavona duerdeni"
"New Zealand","Cook Islands","Acropora florida"
"New Zealand","Cook Islands","Leptoseris solida"
"New Zealand","Cook Islands","Gardineroseris planulata"
"New Zealand","Cook Islands","Pocillopora capitata"
"New Zealand","Cook Islands","Leptoria phrygia"
"New Zealand","Cook Islands","Acropora microphthalma"
"New Zealand","Cook Islands","Leptastrea purpurea"
"New Zealand","Cook Islands","Pocillopora elegans"
"New Zealand","Cook Islands","Porites murrayensis"
"New Zealand","Cook Islands","Turbinaria frondens"
"New Zealand","Cook Islands","Montipora calcarea"
"New Zealand","Cook Islands","Montipora floweri"
"New Zealand","Cook Islands","Pocillopora verrucosa"
"New Zealand","Cook Islands","Fungia tenuis"
"New Zealand","Cook Islands","Porites lobata"
"New Zealand","Cook Islands","Montipora caliculata"
"New Zealand","Cook Islands","Acropora robusta"
"New Zealand","Cook Islands","Plesiastrea versipora"
"New Zealand","Cook Islands","Favites abdita"
"New Zealand","Cook Islands","Montipora tuberculosa"
"New Zealand","Cook Islands","Fungia distorta"
"New Zealand","Cook Islands","Acropora teres"
"New Zealand","Cook Islands","Fungia concinna"
"New Zealand","Cook Islands","Montipora foveolata"
"New Zealand","Cook Islands","Platygyra pini"
"New Zealand","Cook Islands","Hydnophora microconos"
"New Zealand","Cook Islands","Leptoseris incrustans"
"New Zealand","Cook Islands","Porites latistella"
"New Zealand","Cook Islands","Acropora glauca"
"New Zealand","Cook Islands","Psammocora profundacella"
"New Zealand","Cook Islands","Favia stelligera"
"New Zealand","Cook Islands","Porites solida"
"New Zealand","Cook Islands","Favia matthaii"
"New Zealand","Cook Islands","Acropora schmitti"
"New Zealand","Cook Islands","Montipora hoffmeisteri"
"New Zealand","Cook Islands","Acropora samoensis"
"New Zealand","Cook Islands","Coscinaraea exesa"
"New Zealand","Cook Islands","Psammocora contigua"
"New Zealand","Cook Islands","Favia speciosa"
"New Zealand","Cook Islands","Favites flexuosa"
"New Zealand","Cook Islands","Acropora tortuosa"
"New Zealand","Cook Islands","Acropora nobilis"
"New Zealand","Cook Islands","Porites australiensis"
"New Zealand","Cook Islands","Montipora aequituberculata"
"New Zealand","Cook Islands","Pavona explanulata"
"New Zealand","Cook Islands","Acropora globiceps"
"New Zealand","Cook Islands","Pavona varians"
"New Zealand","Cook Islands","Fungia moluccensis"
"New Zealand","Cook Islands","Montipora australiensis"
"New Zealand","Cook Islands","Goniastrea aspera"
"New Zealand","Cook Islands","Platygyra daedalea"
"New Zealand","Cook Islands","Alveopora spongiosa"
"New Zealand","Cook Islands","Acropora palmerae"
"New Zealand","Cook Islands","Montipora spumosa"
"New Zealand","Cook Islands","Sandalolitha dentata"
"New Zealand","Cook Islands","Goniopora minor"
"New Zealand","Cook Islands","Goniopora stutchburyi"
"New Zealand","Cook Islands","Acropora formosa"
"New Zealand","Cook Islands","Acropora polystoma"
"New Zealand","Cook Islands","Stylophora pistillata"
"United Kingdom","Falkland / Malvinas Islands",NA
"France","French Polynesia","Montipora angulata"
"France","French Polynesia","Montipora turgescens"
"France","French Polynesia","Leptoseris hawaiiensis"
"France","French Polynesia","Acropora secale"
"France","French Polynesia","Pavona maldivensis"
"France","French Polynesia","Pocillopora woodjonesi"
"France","French Polynesia","Acropora carduus"
"France","French Polynesia","Acropora acuminata"
"France","French Polynesia","Acropora tenuis"
"France","French Polynesia","Montipora effusa"
"France","French Polynesia","Echinophyllia echinata"
"France","French Polynesia","Echinopora lamellosa"
"France","French Polynesia","Psammocora nierstraszi"
"France","French Polynesia","Ctenactis crassa"
"France","French Polynesia","Favites russelli"
"France","French Polynesia","Ctenactis echinata"
"France","French Polynesia","Alveopora verrilliana"
"France","French Polynesia","Podabacia crustacea"
"France","French Polynesia","Fungia scabra"
"France","French Polynesia","Porites arnaudi"
"France","French Polynesia","Pocillopora damicornis"
"France","French Polynesia","Acropora inermis"
"France","French Polynesia","Acropora striata"
"France","French Polynesia","Astreopora myriophthalma"
"France","French Polynesia","Acropora lutkeni"
"France","French Polynesia","Goniopora somaliensis"
"France","French Polynesia","Madracis kirbyi"
"France","French Polynesia","Seriatopora hystrix"
"France","French Polynesia","Pocillopora eydouxi"
"France","French Polynesia","Pachyseris speciosa"
"France","French Polynesia","Acropora chesterfieldensis"
"France","French Polynesia","Herpolitha limax"
"France","French Polynesia","Mycedium elephantotus"
"France","French Polynesia","Turbinaria mesenterina"
"France","French Polynesia","Acropora abrotanoides"
"France","French Polynesia","Galaxea fascicularis"
"France","French Polynesia","Turbinaria reniformis"
"France","French Polynesia","Acropora nana"
"France","French Polynesia","Porites lutea"
"France","French Polynesia","Acropora paniculata"
"France","French Polynesia","Leptastrea bottae"
"France","French Polynesia","Echinopora gemmacea"
"France","French Polynesia","Acropora longicyathus"
"France","French Polynesia","Montipora millepora"
"France","French Polynesia","Favia rotumana"
"France","French Polynesia","Platygyra sinensis"
"France","French Polynesia","Leptoseris scabra"
"France","French Polynesia","Scolymia vitiensis"
"France","French Polynesia","Cyphastrea serailia"
"France","French Polynesia","Montipora efflorescens"
"France","French Polynesia","Fungia scutaria"
"France","French Polynesia","Montipora hispida"
"France","French Polynesia","Pavona frondifera"
"France","French Polynesia","Cyphastrea chalcidicum"
"France","French Polynesia","Alveopora allingi"
"France","French Polynesia","Merulina ampliata"
"France","French Polynesia","Pavona bipartita"
"France","French Polynesia","Barabattoia laddi"
"France","French Polynesia","Psammocora haimeana"
"France","French Polynesia","Psammocora superficialis"
"France","French Polynesia","Fungia fungites"
"France","French Polynesia","Millepora platyphylla"
"France","French Polynesia","Montipora venosa"
"France","French Polynesia","Fungia paumotensis"
"France","French Polynesia","Acropora elseyi"
"France","French Polynesia","Fungia sinensis"
"France","French Polynesia","Favia pallida"
"France","French Polynesia","Acropora rambleri"
"France","French Polynesia","Acropora loripes"
"France","French Polynesia","Favites complanata"
"France","French Polynesia","Porites vaughani"
"France","French Polynesia","Porites lichen"
"France","French Polynesia","Acropora pulchra"
"France","French Polynesia","Pavona decussata"
"France","French Polynesia","Montipora foliosa"
"France","French Polynesia","Barabattoia amicorum"
"France","French Polynesia","Acropora retusa"
"France","French Polynesia","Montipora lobulata"
"France","French Polynesia","Acropora austera"
"France","French Polynesia","Astreopora moretonensis"
"France","French Polynesia","Fungia granulosa"
"France","French Polynesia","Acropora nasuta"
"France","French Polynesia","Pavona clavus"
"France","French Polynesia","Acropora sarmentosa"
"France","French Polynesia","Acropora valida"
"France","French Polynesia","Leptoseris mycetoseroides"
"France","French Polynesia","Goniastrea pectinata"
"France","French Polynesia","Lobophyllia hemprichii"
"France","French Polynesia","Montipora danae"
"France","French Polynesia","Acropora hyacinthus"
"France","French Polynesia","Acropora verweyi"
"France","French Polynesia","Stylocoeniella armata"
"France","French Polynesia","Montipora verrucosa"
"France","French Polynesia","Cyphastrea microphthalma"
"France","French Polynesia","Leptastrea transversa"
"France","French Polynesia","Acropora clathrata"
"France","French Polynesia","Acropora speciosa"
"France","French Polynesia","Goniastrea australensis"
"France","French Polynesia","Montastrea curta"
"France","French Polynesia","Acropora granulosa"
"France","French Polynesia","Fungia repanda"
"France","French Polynesia","Acropora humilis"
"France","French Polynesia","Acropora vaughani"
"France","French Polynesia","Psammocora digitata"
"France","French Polynesia","Pocillopora ligulata"
"France","French Polynesia","Stylocoeniella guentheri"
"France","French Polynesia","Montipora informis"
"France","French Polynesia","Acropora latistella"
"France","French Polynesia","Echinophyllia aspera"
"France","French Polynesia","Acanthastrea echinata"
"France","French Polynesia","Acropora digitifera"
"France","French Polynesia","Plerogyra sinuosa"
"France","French Polynesia","Fungia scruposa"
"France","French Polynesia","Acropora cytherea"
"France","French Polynesia","Acropora monticulosa"
"France","French Polynesia","Acropora horrida"
"France","French Polynesia","Fungia horrida"
"France","French Polynesia","Coscinaraea columna"
"France","French Polynesia","Astreopora randalli"
"France","French Polynesia","Lobophyllia corymbosa"
"France","French Polynesia","Pavona cactus"
"France","French Polynesia","Favia favus"
"France","French Polynesia","Acropora cerealis"
"France","French Polynesia","Psammocora explanulata"
"France","French Polynesia","Pavona duerdeni"
"France","French Polynesia","Fungia costulata"
"France","French Polynesia","Acropora florida"
"France","French Polynesia","Leptoseris solida"
"France","French Polynesia","Gardineroseris planulata"
"France","French Polynesia","Pocillopora capitata"
"France","French Polynesia","Leptoria phrygia"
"France","French Polynesia","Acropora microphthalma"
"France","French Polynesia","Leptastrea purpurea"
"France","French Polynesia","Pocillopora elegans"
"France","French Polynesia","Porites murrayensis"
"France","French Polynesia","Turbinaria frondens"
"France","French Polynesia","Montipora floweri"
"France","French Polynesia","Pocillopora verrucosa"
"France","French Polynesia","Fungia tenuis"
"France","French Polynesia","Porites lobata"
"France","French Polynesia","Montipora caliculata"
"France","French Polynesia","Acropora robusta"
"France","French Polynesia","Plesiastrea versipora"
"France","French Polynesia","Favites abdita"
"France","French Polynesia","Montipora tuberculosa"
"France","French Polynesia","Psammocora obtusangula"
"France","French Polynesia","Fungia distorta"
"France","French Polynesia","Caulastrea furcata"
"France","French Polynesia","Fungia concinna"
"France","French Polynesia","Montipora foveolata"
"France","French Polynesia","Platygyra pini"
"France","French Polynesia","Hydnophora microconos"
"France","French Polynesia","Acropora aculeus"
"France","French Polynesia","Leptoseris incrustans"
"France","French Polynesia","Porites latistella"
"France","French Polynesia","Acropora glauca"
"France","French Polynesia","Psammocora profundacella"
"France","French Polynesia","Favia stelligera"
"France","French Polynesia","Porites solida"
"France","French Polynesia","Favia matthaii"
"France","French Polynesia","Montipora hoffmeisteri"
"France","French Polynesia","Acropora samoensis"
"France","French Polynesia","Coscinaraea exesa"
"France","French Polynesia","Psammocora contigua"
"France","French Polynesia","Favia speciosa"
"France","French Polynesia","Favites flexuosa"
"France","French Polynesia","Acropora tortuosa"
"France","French Polynesia","Acropora nobilis"
"France","French Polynesia","Porites australiensis"
"France","French Polynesia","Montipora verrilli"
"France","French Polynesia","Montipora aequituberculata"
"France","French Polynesia","Acropora gemmifera"
"France","French Polynesia","Acropora lovelli"
"France","French Polynesia","Pavona explanulata"
"France","French Polynesia","Acropora globiceps"
